用例ID,一级模块,二级模块,角色,场景,前置条件,测试步骤,预期结果,优先级,实际结果,执行结果,问题归类,缺陷ID,备注
REVIEW-003,审核流,专家驳回,专家,"专家审核驳回","成果已分配给专家","填写意见并执行驳回","状态更新为驳回且意见可见",P0,"管理员无法查看驳回意见与修改",Fail,真实功能缺陷,,需区分管理员页和用户详情页是否都缺失
REVIEW-004,审核流,驳回意见回显,普通用户,"用户查看驳回意见","成果已被驳回","进入我的成果列表和详情页","能看到驳回原因、审核人和驳回时间",P0,,待执行,,,详情页已有驳回反馈区
REVIEW-005,审核流,驳回后重提,普通用户,"驳回后修改并再次提交","成果已被驳回","查看驳回意见后修改并再次提交","状态重新进入待审核",P1,,待执行,,,建议验证是 REJECTED 还是 NEEDS_MODIFICATION 流
REVIEW-006,审核流,待办口径,专家,"专家只能看到分配给自己的待办","存在多位专家和多条待审核成果","分别登录不同专家查看待办列表","仅显示分配给当前专家或允许认领的成果",P1,,待执行,,,需确认业务口径
REVIEW-007,审核流,已分配列表,管理员,"管理员查看已分配审核列表","存在已分配成果","进入审核分配页已分配 tab","能看到成果、分配专家、分配时间",P1,,待执行,,,已分配列表不应丢失 creatorName
ACCESS-001,访问控制,公开成果列表,普通用户,"普通用户查看公开成果列表","存在公开成果和私有成果","进入成果列表或成果检索","能看到公开成果，不能看到他人私有成果",P0,,待执行,,,不要与我的成果列表混淆
ACCESS-002,访问控制,我的成果列表,普通用户,"普通用户查看自己的成果","存在本人公开和私有成果","进入我的成果页","能看到自己创建的公开+私有成果",P0,"失败，能看到公开的，但是不能看到自己设置的私有",Fail,真实功能缺陷,,需核对数据状态与 published_at
ACCESS-003,访问控制,成果详情,普通用户,"未授权用户查看受限成果详情","存在受限成果","直接访问成果详情地址","仅能看到允许范围内的摘要信息，正文和附件不可见",P0,,待执行,,,详情页权限口径
ACCESS-004,访问申请,提交申请,普通用户,"普通用户申请查看受限成果全文","存在受限成果且满足申请条件","发起全文访问申请","申请成功且管理员可见",P1,"能进行正常的申请",Pass,,,已验证
ACCESS-005,访问申请,审批通过,管理员,"管理员批准访问申请","存在待审批申请","在访问申请页点击通过","审批成功且用户获得全文访问权限",P1,"管理员无法点击通过，显示服务器错误，同时重复显示",Fail,真实功能缺陷,,需抓取接口响应和列表重复原因
ACCESS-006,访问申请,审批拒绝,管理员,"管理员拒绝访问申请","存在待审批申请","填写拒绝理由并提交","申请状态变为已拒绝且理由可回显",P1,,待执行,,,应验证用户再次申请能力
ACCESS-007,访问授权,授权后正文可见,普通用户,"申请通过后查看详情正文","存在已通过授权记录","重新进入成果详情","正文内容可见，权限横幅显示已授权",P1,,待执行,,,功能闭环
ACCESS-008,访问授权,授权后附件可下载,普通用户,"申请通过后下载附件","存在已通过授权记录且有附件","进入详情页下载附件","附件可正常下载",P1,,待执行,,,附件权限闭环
ACCESS-009,访问控制,越权下载,普通用户,"未获批用户直接下载附件","存在受限成果附件","直接使用附件 URL 或详情页尝试下载","下载被拒绝或附件 URL 不暴露",P0,,待执行,,,高风险功能用例
SEARCH-001,检索,关键词筛选,普通用户,"按关键词筛选成果","存在多条成果","输入关键词进行检索","返回结果正确",P1,,待执行,,,基础检索
SEARCH-002,检索,类型筛选,普通用户,"按类型筛选成果","存在多类型成果","选择类型后检索","结果只包含对应类型",P1,,待执行,,,基础检索
SEARCH-003,检索,组合筛选,管理员,"按关键词+状态+来源联合筛选","存在多条成果","在管理员成果管理页组合筛选","返回结果正确",P1,,待执行,,,建议覆盖 process_system 来源
SEARCH-004,检索,空结果,普通用户,"查询无匹配结果","无匹配数据","输入不存在关键词","显示空态且无脚本错误",P2,,待执行,,,体验用例
SEARCH-005,检索,分页排序,普通用户,"分页与排序正常","存在超过一页数据","切换页码和排序方式","页码和结果顺序正确",P2,,待执行,,,列表稳定性
DASH-001,数据看台,管理员看台,管理员,"管理员查看科研看台","管理员已登录且有统计数据","进入 /admin/dashboard","统计卡、趋势图、最近成果列表正常展示",P1,,待执行,,,补齐你当前空白
DASH-002,数据看台,个人看台,普通用户,"普通用户查看个人概览","普通用户已登录且有成果","进入 /dashboard","个人统计和最近成果正常展示",P1,,待执行,,,补齐你当前空白
DASH-003,数据看台,过程成果页,管理员,"管理员查看过程成果页","存在过程系统成果","进入 /admin/interim-results","列表、详情、附件、刷新操作正常",P0,,待执行,,,过程成果专项
PROCESS-001,过程系统,创建成果,过程系统调用方,"createWithFiles 成功创建过程成果","有有效 API Key","调用 createWithFiles 接口上传文件","返回成功并生成 achievement_doc_id",P0,,待执行,,,联调用例
PROCESS-002,过程系统,幂等重放,过程系统调用方,"同键同请求幂等重放","已执行 PROCESS-001","使用相同幂等键再次提交相同请求","返回成功且 idempotent_hit=true",P0,,待执行,,,联调用例
PROCESS-003,过程系统,幂等冲突,过程系统调用方,"同键不同请求冲突","已执行 PROCESS-001","修改标题后使用相同幂等键再次提交","返回 409 冲突",P0,,待执行,,,联调用例
PROCESS-004,过程系统,管理端可见性,管理员,"过程成果写入后管理端可见","已有过程成果","进入过程成果页查询新数据","新数据可见且详情可打开",P0,,待执行,,,联调用例
ADMIN-001,管理员功能,成果详情,管理员,"管理员查看成果详情","存在成果","从管理员页进入成果详情","详情完整且不受普通用户权限限制",P1,,待执行,,,管理员口径
ADMIN-002,管理员功能,成果编辑,管理员,"管理员编辑成果不改变状态","存在已通过成果","管理员编辑基础信息并保存","保存成功且状态保持原值",P1,,待执行,,,后端设计如此
ADMIN-003,管理员功能,导出,管理员,"管理员导出成果列表","列表页可访问","执行导出操作","文件下载成功且字段完整",P1,,待执行,,,补齐导出
